0,1,2,3,4,5,6,7
0.0491796975012804,0.0677294937350711,0.880766460682095,0.3408625817406504,1.7480979066606968,0.0187623415533854,1.4243499377219846,1.7675796691186614
0.0638466747206292,0.0347125088874554,2.0446803801744844,0.0272871949743312,1.734338574662612,0.1458643823643673,0.8460935358167697,2.817362141117801
0.0878325496710693,0.0693209981153648,1.5180809520159282,0.048479439160617,1.9897007986257331,0.0568408861177987,0.0640832782405604,1.8070782719393816
0.164448252326025,0.0448067462962898,0.6746791686427677,0.1177953221060662,1.7220331262296094,0.1493672972753473,1.3383700634623987,1.1300584838546566
0.2413501161653712,0.0867982964386842,1.7099966828976714,0.2921732550051519,1.3509637644628998,0.1160034580781703,0.3300454341597297,1.7288911840168382
1.5752159538964263,0.7167784185477122,1.533373207052629,0.0277396611305295,1.5195391602217372,1.2254843193231129,0.8617003643740877,1.9253064000489053
0.0370840571312596,0.1363157013559782,1.9894739890846016,0.2204410796036331,2.0050421939947483,0.028110514530998,1.812389259429714,1.3476628198210816
0.0222633971356428,0.0224984925525759,0.1744471885709314,0.035008913288297,2.434293076176739,0.0049809208387486,1.065150595722819,2.6500692466148927
1.330718345628958,0.0414052568708982,0.2019195832558757,0.0532328662990996,1.8356015444243807,0.6921691654309022,2.241841961163917,1.904288124388264
0.0580734651626568,0.0578355584926608,1.252502490340746,0.712900113684484,2.022594946649362,0.1526157306577223,0.0936067924392235,0.9320752381209508
0.1720721052639719,0.0068793582834157,0.0244438125109675,0.0342602861492543,1.8149645628493372,0.1250546006729085,2.4623800899697468,2.157647361060999
0.2280386731775043,0.0019939491329343,0.2733910283777356,1.5319225278037611,2.8548117908754818,0.1070727485361471,0.7598624441169013,0.9373453423807948
1.099316446619822,0.0484709183349148,0.103440562034731,0.0516240932096107,2.1416905939251385,0.0668216197567006,1.725145003206297,1.8857231859055072
0.0223075255000901,0.0736903716791369,0.1332397173485791,2.308459204923723,2.150458304067977,0.0158987054824199,0.4294420594641061,0.664230869982496
0.0783520873215045,0.133944327500736,0.6700526450441899,0.0286093932585733,1.6118501437420316,0.0486160464204006,2.229901535950868,2.1506070660723293
0.7371049212113874,0.0282984242109732,0.0071677320498671,0.0284584439866687,1.8137353401079213,1.2740776997343657,2.1822454972549807,2.6586510826055627
1.6169205219577931,1.5154440402146676,1.5881241681117075,0.0850105359913267,0.0351863812309666,0.3007611049545386,0.4493797315294707,2.3089297187760867
0.0633262406384966,0.0757223868107375,1.615545685902536,0.3168992616939822,2.046889391316711,0.0543786083495519,0.8989870480751209,1.9476772228060744
0.0004548340778085,0.0221792013059521,1.106708559304858,0.1140496049443776,1.6384407096614648,0.0189573493778054,2.1635238198520077,1.828866073098336
0.2411404244309528,0.0105719640001439,0.0474123401245995,0.1502899924505299,1.6423489889374023,0.1561629826904152,1.847064282183944,1.9952371916512788
0.3307110524171792,0.164364232256522,1.633411601333834,0.507383527828752,1.8682110133615928,0.7410311380750764,0.56260943317088,2.183700462703012
0.0502297605515722,1.069271586182234,1.2730568913194529,0.7062205575054823,0.9088321401184908,0.9320464497940866,0.8614929027990154,1.0353365107705592
0.9719843880885451,0.078865650925927,0.0800877431718317,1.129015564012243,1.9772575254121731,0.2412653765898172,2.054619809770033,1.8012144830805126
0.6166661148847421,1.4664317395332307,2.758496145006023,0.0062824790104521,0.0242257946615116,1.3425682179553171,0.0941015511222757,1.6704560681479164
0.4277305076576208,0.1759912157007881,0.5184489537782575,0.0107911052491823,1.7354963205075715,0.7446120016272195,1.53925115873861,2.456311584281545
1.8868053239367624,0.5253123271683409,0.5152734779042889,0.000590884805618,1.0026674120809005,0.004566982107268,0.7428891407831568,2.030578301045117
0.0091626102405015,0.0261315534420464,0.024444259759157,0.0739823014847067,1.5142474551603424,0.0839670088442309,1.524658582153917,2.210461901049208
0.0627395328509056,0.0125522521387074,0.3157556424662807,0.0002697843393811,2.1142590596907227,0.1000641652228322,1.4145031103652532,1.986712061624106
0.8551587179201684,1.8579588194203565,2.796014183424793,0.001319270251381,0.0027397206787426,0.7296128432464648,0.0763524998624319,2.001566788499426
0.2772239920986319,1.3467669354187353,2.2918311398552254,0.0076931939337079,0.0639903341278605,1.4588464832833845,0.2729878920377506,1.9487837013353897
0.0333071772501432,0.3342366812432316,2.132042117069929,0.0153997446872368,0.0774364958424701,0.2518965665160115,0.1824892967479265,2.4159464292570805
0.1295224696563415,0.020838704130359,0.3417399921263357,1.858534260815694,2.010429728946934,0.0510418462648624,0.3999408001391142,0.33529465552714
0.0692880487406692,0.3863541282458658,0.6943940151666241,0.0533630777318899,0.1471319261007161,1.6997704141280032,0.2235847227447488,0.9471272695001794
0.0368895745743422,0.0002488572125251,1.1209765713594817,0.0180516208154087,2.113297289684342,0.0072063685864546,2.414384029138799,2.150460557483036
0.1266697274222286,0.0124792158966729,0.0015223917648106,0.0540865880510038,2.1624750119555367,0.138398509359378,2.07674356615722,2.015823654406684
0.1826155105682154,0.2232202380088292,1.8580766639728132,0.275992269505637,1.8195448062678183,0.1730735700492451,2.016150671468477,1.2247739210831303
0.0141547979612067,0.1097056616414923,2.440722094998866,0.0093754790993182,1.6485743265862007,0.2721466506727795,0.0085697887081286,1.9638076128854425
0.0045986217638948,0.0351842306412684,0.0084828369117094,1.496903597114698,1.6736527027711507,0.0054755727168567,0.0211811721215736,0.0162087585354772
0.0232762581704499,0.0159052597741581,0.2430303487198691,0.439057400121374,1.503475954021317,0.0535838650309394,2.358700976642984,1.79186618236065
0.0057679196683963,0.012078091275866,0.0488356437468509,0.2026237808704875,2.124128947496049,0.0592097514119647,1.4828210044684085,2.209940438461344
0.0249115820465495,0.012698805089482,0.0051028086493781,0.1614874427767328,1.8154877814568,0.0066423554507823,1.859917717842136,1.746607841184446
0.8617713283295747,0.0984839324847028,0.0704356799560664,0.0118813922956395,2.036360817355696,0.0028587108790287,1.5209809397963807,1.5121014163636892
0.5491092972848658,0.5908037562418966,1.6052801546650368,0.0282378973562582,1.6116099522604468,0.083622607093874,0.0126267245837083,1.6673328253521094
0.0061333498421706,0.0037900186396315,0.2578364955615126,0.0401620642615922,1.8629193085381237,0.0101539649192282,1.2230628244928263,2.043475348268184
1.4486413162603669,0.0377488748786833,0.0620684029220194,1.398219031293403,1.5447073596329934,0.6079935378362873,0.0990358391266205,0.018987099794867
0.1683693626977296,2.4798300826484737e-05,0.0991701085803133,2.458066950025242,1.551478782306451,0.3401780335639885,0.3651122224559147,0.531206219908351
0.4612572765005769,0.0312043351444636,0.0028915626633727,1.8355435123195496,2.336064601612728,0.1369087183734925,0.577244376210876,0.5508959512329386
0.4763088348327864,1.603508082111714,1.84042154363046,0.1479930542491047,1.4160199092588457,1.107633810135548,0.335944621910106,2.0013240351019914
0.0186878031084478,0.0121507184092826,0.0612022281412818,0.1200044105264176,2.5950845032814884,0.0124740697259408,2.001577515939494,2.432156840143564
0.1554905374118143,0.0289849173824548,1.1467939580176143,0.1678957847922127,1.981873785795241,0.0379023434788994,0.2118315543148556,1.6050649340518417
0.3419095651437202,0.5736833487167051,1.8924354043833247,0.1283455223456756,1.8953298466616757,0.123072177626866,0.1588166273264986,2.2086329208774576
0.0254912198911538,0.0152885759109149,2.20471065089733,0.2011226321446642,1.8603856220182111,0.04198996687178,0.1334021127746433,1.3109122682889496
0.1052091694664086,1.6738086561247996,2.086827559872084,0.0067806452992308,0.0302608737811842,2.247920383863958,0.5910689934817435,1.9561413920861137
0.0204169704700633,0.0128480464313408,0.3265326895047149,1.09569349297142,1.7918469564891175,0.0138595513140586,0.2171580676087788,1.0165874199511062
0.1681981656672634,0.0099145879624353,0.1933154355471065,1.8581675727334492,1.7480302329618955,0.0074317427713472,0.9942709855134156,1.2540883269786145
0.0025983386662688,0.3813054989958476,2.068657399268787,0.0332425078256785,1.1129573763212803,0.1388011843090774,0.1011189770015186,1.840238003205758
0.02950345133117,0.024352443341356,0.4194169784465906,1.3931749959719657,1.892642498571715,0.0700954825654919,0.9457551168642672,0.5900880109094288
0.0093082721272404,0.030200641242087,0.6926774125989109,0.0068769610170854,1.80174660115854,0.0952833837666078,0.995123298821694,2.10201533065006
0.0464972282744861,0.0071649365554855,0.0199066751742122,0.0036257179225185,2.212797326674739,0.0506076844038215,1.574587995253906,1.335560348434124
0.0212507560160259,0.0007561392636524,0.0100290234222488,0.9545642186120036,1.8850224266748263,0.0045257047868124,1.189117242486314,1.6871132924863472
0.2403677703113965,0.0575825190592591,0.0941922252405746,1.9290493116838776,2.151965357156992,0.1721137813879152,0.1425231838710179,0.0464357225783849
0.0546722840756602,0.0298174778977432,0.0506897248987073,2.7022477092631103,1.6170810877654942,0.0349974466854137,0.0051730704658695,0.0077402042873482
0.0216901146001999,0.0373696380247318,9.214222469292216e-05,0.015924686699823,1.4461579177133683,0.0662201933294749,1.6004851807492435,1.6697210501348092
0.5263336303341883,0.0239372988348424,0.1879536489640556,0.3047947114031202,1.6066806029407776,1.0513852407341375,1.0587751026211938,1.7742208592213056
1.7003110212667758,1.989374244100531,1.6299979220620244,0.0080585053721913,0.0629103436962008,0.1826686731882482,0.0134357715438021,1.8270339177049189
0.0534394010751114,0.0036798129200645,0.0005713176533605,0.0093628952299433,1.9234597390487076,0.0415943462514431,2.339315756948849,2.0068496126162105
0.4859198411662238,0.0214848962326085,0.2451830667292513,0.0626045828025702,1.8888430800152904,0.0196764072801606,1.5421330278687386,1.4267507046644448
0.083382010623116,0.0169015407412158,1.1206810954680313,0.936685443989178,2.104046825153316,0.1033887845778029,0.0514285870296567,1.450033581622843
0.0268415867601982,0.0035508442569169,0.2858364844817131,0.1026959841655656,2.265655581503561,0.0316366919402172,1.4949851480712286,1.4352780096769184
0.032738700770676,0.0325143190837335,1.495211806729746,0.0870106250407623,1.6099021183202105,0.0059796970570552,0.4350104727796663,1.676185249157058
0.0191035302748622,0.0447324113893767,0.3826183030103883,1.7177608904585238,1.643947227924616,0.0260192170346065,0.311609350290318,0.4570621259812292
0.0126020228116214,0.0049229363647555,2.3216347300181823,0.0642914832996166,1.8186099279975825,0.2261095612883465,0.018096753281503,1.7226145001335866
0.0122119960839701,0.0553236566929215,0.5000121916019908,2.1301653810346264,2.4737760535163336,0.0357487585843963,0.1391156931839133,0.5447141682785126
0.1449159837943869,0.0208803464913224,0.1790933757211997,2.2617017631795893,2.0360999138357974,0.0875958201844819,0.0124382243633479,0.042148130036175
0.0614563789027123,0.0043147519432898,0.8407586556734017,0.4380413412846908,2.380940392567717,0.0200398872055864,1.3289686440926265,1.3864724223546254
0.0172359813358323,0.0084767197858985,0.5155996949686042,1.6526080064300832,2.403063320638832,0.0705846504073737,0.1514310851397753,0.7804950922754741
0.0585513928594179,0.0051904633030704,0.0555498712446665,1.9182106975195523,1.6547873041168504,0.0317089410765207,0.1078204067050895,0.0818305078640133
0.0433703625008871,0.0108820461359765,0.1956132968051281,2.2115689314482885,1.8518751963891693,0.0114971831638536,0.0556230285338471,0.1482309852477714
0.0514940047788118,0.4210990834782091,1.764362227583026,0.0212314869645305,0.9470932848278032,0.3225736574872466,0.1654784312879498,1.9036084474695147
0.0298532688345892,0.0159817586389598,0.8041793873708656,1.7464430011718126,1.7307417594418106,0.0404621308073372,0.596833524691827,1.290199418191093
0.1841424303251743,0.0458498806535899,0.1937020238989101,1.603025885544347,2.1880840796561394,0.1180615805494353,0.1331621978605577,0.0207942340618183
0.0061109110688068,0.0044504898155742,0.3219127352329771,1.7628429076031331,2.035409752468211,0.079833481623537,0.0877062669494758,0.2807694189897715
0.0181800771191644,0.0657375001693362,0.1737682021853886,0.5403152349993352,1.7355846055022943,0.0527091756663836,0.1685534497071018,0.2611346650635837
0.1910937860970898,1.9312122877830704,1.065967274428315,0.3042383095229954,0.5175883011060745,1.7666137096905048,0.8076945986110572,1.402422037613288
0.1340811478026511,0.0695581932920181,0.2291675505521954,0.0044593424002941,0.8023370821957351,1.5113324383502844,1.7233460271184595,1.6384201099579443
0.4626296951108264,0.0180949978543028,0.0369277907195839,2.446241685727051,2.03173729488997,0.8055330465896866,0.0557762374661515,0.0065249332510303
0.0094194319532185,0.0828031511729052,0.3169916294199573,0.0010270375910546,2.132992724422847,0.0347789340712162,2.214265075736133,2.23512639974282
0.0014824560801448,0.0124383776550624,1.9559663705003103,0.004449892889898,1.5266274654639198,0.062598994381342,0.0074244101553911,1.83598686574077
0.8892238957200174,0.3806171293087979,0.5883725019320596,0.0387980160444271,1.6357001065471166,0.6944122863260458,1.5471582562595525,2.2518535646827806
0.1814444738937397,0.0034240491771756,0.0977821353213288,0.0259011329616111,1.7357571406357517,0.0177028699338359,1.7501280685215177,2.438214490730225
0.0039615857527273,0.0389313575260658,1.6735863498506802,0.1443352314669054,1.8762396002587491,0.0670440055157769,0.2440415546349132,2.4210460402310403
0.0125205033248405,0.0059855827191228,0.2792670366045416,0.0961049591716129,1.5481184766022935,0.0325891127918137,2.0677326053755167,1.9214211492693596
0.1943656253125704,0.000521998478829,0.8317875535960574,1.281504108084909,1.8710233805244,0.0383523410048974,0.429125448703068,0.9315959565037806
1.5148529997891689,1.7164647545821077,1.8297625933608543,0.027586353548738,0.0984745550582076,1.806402763334226,0.1466300709211581,1.8170260791857276
0.4040225595962675,0.049369510216777,1.7770444503331997,0.1437752749167637,2.1240680637957703,0.2896045717618685,0.1105936409953315,1.7529709510086564
0.2415030322505565,0.0139322137467407,0.0026298381508079,2.798210023171176,2.309805199561791,0.0603770848740103,0.0024915101208162,0.0102908005312991
1.1577589651392926,0.5555441546349411,1.000273767040061,0.0125163487730858,1.6588222643243895,0.087080625746275,1.9456186916876264,1.6870916306314556
0.0637144666616343,0.0218639068521843,0.019902568184753,0.2208212072539453,2.9347961326465857,0.1912913682358329,1.8142953461463305,1.8714125463531672
0.208317650799806,0.0055895152516818,0.0794288443995083,0.6460189958309968,2.025929022880418,0.0310457268510673,2.464913437100655,1.7225664753232448
1.1025967030288268,0.0482953294398787,0.1617757371792221,0.0035532636945481,0.6963499469560809,1.1955967552703104,1.6813557802030052,1.6419843925944404
0.6816740560453496,0.4928426106822119,1.769898876521057,0.2509232497381859,1.39577323581848,0.5046437112690233,0.4508675773861066,1.7835229836507784
0.0023489786159078,0.0546331047158637,0.8338053248129622,1.2368137751417274,1.754775717670945,0.0425158789510826,0.9801196565787226,0.9229158580371384
1.4331846096483842,0.0794956480063075,0.0920205935761294,0.2445842414716761,1.5572288052481766,0.4866813162738242,1.5764548409015031,2.006241825479457
0.4331099421928169,0.1480994126423158,0.8246120257108015,0.0102468903304398,1.6348963927426754,0.4378017750561094,1.9644724453494429,2.113539592921321
0.0425532594563941,0.0093137907201006,0.4287890154297742,0.495067032197559,1.8490503816990755,0.1184379580036857,1.779553807398294,1.9204777755286435
1.5356087043524589,0.5792315248964461,1.0452961691647165,1.136891090091798,1.558303843959168,0.1094714099697829,0.9193327348091616,1.283100253969042
0.2078746700303743,0.0076742160984055,0.008922089178332,1.9392511205252247,1.859527526644065,0.1949072011711308,0.0861233452634026,0.2142971656448958
0.1491884003619202,0.7332000469074227,1.3522934207126018,0.0097277869033575,0.3842053274929681,1.1219479433253174,0.0631375026693226,1.914177174918796
0.0375038977649548,0.013657378320555,0.8988931293790685,1.7748426428579676,1.834233718731323,0.0983273334863652,0.7929646103835237,0.5593335603851981
0.1125801868904111,0.0265062991033931,0.2457405559963293,2.0856988471942297,2.0215730606204705,0.1410856207415258,0.0403979099312398,0.066342733198457
0.1871672010687098,0.0093397504377743,0.0704788317490589,2.222713444313597,1.4914182440807626,0.1173607896600524,0.130561552385596,0.1169373442830847
0.0467690581015282,0.0130615500009987,0.0311857526112826,2.077907811676469,1.4910283528446588,0.0116600730752776,0.2508597150879205,0.2275201441340856
0.2170339196743993,0.3750955815098459,1.6212570702919835,0.9890216941848152,1.816346604599411,0.0593681685309758,0.4806643733858512,1.3863436308277002
0.2273747304133149,0.0108141185605367,0.0051616838196795,1.993953430784906,2.3659519782813296,0.0064236296200978,0.0478344832177524,0.0303500971401699
0.0702098787340011,0.0067490168804592,0.387061676682686,1.6341548505001016,2.1971046899005864,0.0099880061163191,0.611408628867948,0.3710399989959561
0.3560959450425279,0.1044194099405436,0.0249145231297931,0.3892468496007458,1.6576746303282084,0.6638409469584738,2.460473063875181,2.1190593070831647
1.0192611497744544,1.4089543474854982,1.5507905693261912,0.0013707348838537,0.0456125655133713,1.412808234979965,2.0313754217071893,1.8664985633620592
0.2164997876035493,0.0290061285470192,0.1652570102072809,0.1071034616440405,1.5482531289325951,0.041138332683724,2.095220669170856,1.5918710802767395
0.427283575961693,0.0219502945520536,0.0207563780785085,1.494822559351814,1.7730317606010364,0.1098667570709364,1.0174876744986006,1.2441682892937334
2.11830026887042,1.757799421266163,2.301735619038456,0.0071831098934185,0.2439074948274285,0.2809230560720748,0.1209100587661507,2.090668026728725
0.5090937205745732,0.0501545887087167,0.2415922902243983,2.036623145155788,1.680388733051016,0.6868738717587877,0.7774247826818922,0.9347034799265862
0.1905755828339426,0.0741465706003183,0.0378825025757564,0.1557758225439053,1.8382500185580424,1.108813176159146,2.240999885714964,1.9106764007250585
0.2449494758004813,0.0007690576467493,0.0296956938890137,2.229556681113395,1.9755373500476745,0.1452745400744022,0.2282916072010718,0.2606981064907398
0.0159474165481441,0.0005941682643561,0.013951927611851,2.2481161328685517,1.9624577152248943,0.0096525040650885,0.0721727891098932,0.1415685360732434
0.2860914796507267,0.0574051150444258,0.0281032043681776,0.0816916187600619,2.210169300189304,0.0543376167290414,1.9241880292382083,1.496136797764072
0.0125277797965771,0.0569262151809899,0.323819547167352,1.5255838916567068,1.858512979485799,0.0228071384476767,0.6957652166978028,1.1765950931642684
1.6561030555345286,1.6889673147377748,0.9399489358385243,0.076355044293577,0.6209685188746693,0.8199672556874298,2.256796362377787,2.267789776048883
0.3113986916462773,0.0021321615160063,0.0457932764409429,1.824203735345748,2.0432392986541346,0.1739388727923994,0.087378283721542,0.0990994622821771
0.1569749066073233,0.0226549053837492,0.1471398839502981,1.6905278121351175,2.2538955532306653,0.088264691504342,0.4295189367468621,0.6908320007207054
0.0269483963185251,1.52378447637925,1.9654306666354937,0.0562773103337498,0.5691073181188604,1.4905161014215056,0.1027734378507755,1.7991465286355806
0.1081055345298425,0.1863041365587778,1.0974371653549653,0.1992057775625907,1.761051268696724,0.1403655186770224,1.0865072706479748,1.4968448852530127
0.2734385410137259,0.4957115320117015,1.8936961944647588,0.0076495897608052,2.172739719314221,0.3711589978620072,0.0138263109703694,1.888474497812486
0.526521247823037,0.0522261322966878,0.002397535907225,0.0368431375426128,1.659171928378153,1.9450047158573447,1.437787834178951,2.703047363840311
0.0387803766115145,0.0146699845079963,0.1117312419726716,0.0246581207707886,1.6731092976683124,0.4347077427781845,1.62083427656552,2.07336064993368
0.5149215177234774,0.0513781890794542,0.4787400325023574,0.1685657300135187,1.6676085343470068,0.3662267567273163,1.7496006770260797,1.980062974924261
0.0140021468442301,0.0899409009432229,0.8809476227195758,1.440712659224021,1.686909574847838,0.0704816955626898,0.2500546233326866,0.628427585036124
1.7628482966518673,2.0430410700635893,1.824083600541435,0.008843893027715,0.1473254655020557,0.0052951113827585,0.0002159033845423,1.869443603251268
1.4601994218201777,0.6147999169673862,0.635354065239776,1.1265709248917373,1.3672325663578475,0.0762436741096902,0.4707145838000356,1.144164317210726
0.0040089741153171,0.0001388734335715,0.0293055771596018,0.4255394908714515,1.6612574600674692,0.0592301619510254,1.9792370337639096,2.5873081539413216
0.2402533590089633,0.2095876099116831,0.3501801722072157,0.041999764131384,1.718533062397842,0.1967710352389935,1.179569896592186,2.212279604193504
0.1707190648289192,0.0048316214472397,0.4437857959545874,2.010113903593712,1.3456923983898537,0.0216490212119381,0.2460801686513127,0.6215137232233126
0.2530692119560827,0.3297186716628464,2.3257670553692997,0.0021122278835867,1.11570363570747,0.1714642816309918,0.0915692064562552,1.9755399052757996
0.0760937576803615,0.0037902932082258,1.045286086293559,0.0938959088558555,1.284791284250571,0.0063803936866245,1.3627905067840418,1.616211961525735
0.1358593883335529,0.2315684281507106,2.0534368534711374,0.0975309745835515,1.9349054378597632,0.2016530056423905,0.1430444930168868,2.5409218715567388
0.4881266468510273,0.1739902300841022,0.9835597444335804,0.0226147455002796,1.9773523460026132,0.4221735284545103,0.5505238205308561,1.806235330763323
0.0222001224758772,1.50753209982916,1.361813201519115,1.2001847993503167,1.609384076187596,1.523046088422742,1.4537609480752582,1.430416385203987
0.1239871049880056,0.0355751223941678,0.1683341083871871,1.7501557165439363,2.1059269245953645,0.1861168886707677,0.0750589164213959,0.1168879104660263
0.4864355232056804,0.0024197828957958,0.0040979565103494,0.2394513707990776,1.747126582751621,0.1837692060294032,2.025797885622125,1.4821133022180946
0.1711130499349375,0.0595485358700014,0.0609244776529271,2.1102130390755827,1.506189307282798,0.1513429318994479,0.0763418871342033,0.110507030048465
1.463491883444327,1.7324639045584962,2.038819457010045,0.0193819613785069,0.5678311321972193,0.3527539482138611,0.0105802103325408,2.407211870130021
0.0003634948004795,0.0093079791246999,0.0377961490167358,0.0603923646920327,2.0239659874653526,0.0300820796498032,2.039012794953094,1.7397038779002427
1.1114702922573765,0.0485535483513411,0.1158526694419858,1.3743593957534166,1.2406544597590026,0.8009624845568615,0.0283174393752529,0.0936866590734514
0.4398148459489464,0.8217741340635641,1.1703120852399032,0.0008231265482805,1.711409403878754,0.5835729870232268,0.6830762163006694,1.951175573404079
0.0905331789724027,0.1126156305474854,0.5118862978630168,0.0169001442090407,2.4002838327616747,0.8674871191433099,1.402982176802032,1.8271252171142027
0.0200373087491138,0.0619132728192347,1.5431598298976703,0.1198059908316814,1.763437990446164,0.0964460955769584,0.531264190920917,1.260143132583038
0.0586329374662821,0.500445423112863,1.0014176505494214,0.1926143828648746,2.1349049043312056,2.073548200243711,1.073517938988151,1.8874460966255344
0.06557625507796,0.0196893666434789,0.8169811524304826,2.137052777905094,1.9539289463700096,0.0103349392572515,0.1470558866261228,0.6170915734719482
0.5123079648748459,0.6277995430259002,1.835990464073212,0.3368186940504726,0.7501986670682136,0.2613640996927622,0.4868870895237626,1.688360599284522
0.1083579000615787,0.0050557059926881,0.0143463620688211,0.0043321233772547,2.0832958453288355,0.1352815945079009,2.3679048879224984,2.3353940082832287
0.06456462388746,0.2671080997691099,1.779264569616795,1.1227032688291017,2.040980819448804,0.0041846740379114,0.1035343964960951,1.3277085426410156
0.0168806791658105,0.0789537702937041,0.4832271400675833,0.9509427126145388,2.02457896773164,0.0654861251742312,1.1337536472225496,1.9371899405015116
0.0301710173492573,0.0458982111415196,1.5964162569079403,0.6703993766254678,2.098195287678285,0.0532601468183887,0.0385178168608398,1.8069314100757123
0.0332342962672643,0.0062645755791042,0.2619448785056278,0.070044299437177,1.98441629478463,0.1237123778845392,1.697626160966477,1.8525927928075128
1.9280342745119687,1.701283311812075,1.8658693021890265,0.0015883113421228,0.4928398461394563,0.2802204483292396,0.2591353685261545,2.004147341042596
0.014352479706931,0.0051008554033686,0.0090220396781401,1.298407144898814,1.7806431163759615,0.0046249824400677,0.0193431004574652,0.0070049541705634
1.021149682733891,0.0498882229730469,0.1233288052782323,0.0272154119646449,1.0203600469403873,0.3018846050758981,1.9484881791360271,1.550364327083079
0.5336334028792988,0.4703725685650755,1.3074990344946833,0.9398247355437108,1.8297866951014925,0.611847908096399,1.018321947270723,1.2119391317430896
0.1080162415883534,0.1441061258311482,1.4076947850392023,0.1895678132790746,1.7202231622801891,0.2757750637014415,1.0195201268409864,1.3505394335955656
0.2205184127473212,4.332509306058125e-05,0.0255767307755143,1.6449336329277189,1.3578995289858695,0.0453121744668793,0.4033786115900178,0.2564378695340048
0.8979361327567099,1.0567860257065205,2.220751646304625,0.015697746076288,1.602253438554572,0.0444550482848642,0.0064639123641444,1.5669874715396632
0.042481250347292,0.085933973559634,0.469743561041301,0.0594831173773289,2.0248298867453376,0.0223026051072278,2.78972888212226,1.6084042584707032
1.047448560520624,1.203018767008454,2.0851131291969995,0.0067272069069328,0.3113447460293778,0.1694231002430945,0.0017661133096368,1.808808894524493
0.0978277158005145,0.0600391495602212,0.4090037787259618,1.4831128420201454,2.341877882342027,0.0699858925075177,0.5353105233165796,0.4534641283245921
0.0558080891164513,0.0404037685359739,0.0034315570231884,1.85406115712462,1.6721148082896846,0.0570264511279465,0.0254329385400142,0.0330806783688564
0.0388984128164445,0.0397874341650247,0.3199543499095607,0.0747632443277481,2.3424962508810414,0.001669712629605,1.8736440842299245,1.942284271160948
0.3117411726178252,0.0617619574162314,0.2057934817706324,0.7147531788500543,1.9539846085434216,0.4004055457959784,0.310058092454736,1.1970402754117295
0.003605584020804,0.0321022006299839,0.1768283895502374,0.1390962177075105,1.6466838549906762,0.006947719259226,2.185992250455614,2.082259245255991
0.9518060127637156,0.4522945704216549,0.7423115123254977,0.0036584111945857,1.7119895200808828,1.229701459937144,0.852918808810201,2.1037141867549165
0.3850292801530494,0.1979098766036375,1.3602067611623654,0.2740094331341004,2.390748358005496,0.1903165084818747,1.3418732835924978,1.888952520335127
0.038412233888905,0.0310737603217397,0.2208146072404686,0.7557697248878474,1.7235690439991262,0.3446882383903888,0.4677648902350221,1.5489081934468214
0.0337776680880212,0.0047657682293186,0.8268987757061427,0.080399655953396,2.1016291437471217,0.0188423274472701,0.4323838499121555,2.4194571950974164
0.6093532819999076,0.0385751682570167,0.0152041213046187,0.2663493008642249,1.8452431956257545,0.3463108546608653,1.7523681022177238,1.4882418715823074
0.2415053079173919,0.3159066196624963,1.4466553566267384,1.2885003155870989,1.701497424120389,0.1808176853199501,0.0638223079832495,1.7881867163468734
0.1220264501453736,0.0164405182557044,1.8894827858298917,0.3743927644112191,1.2747567503212405,0.0010158893753218,0.0012040564563947,2.6300653602033703
0.0393770795032214,0.1243203821208798,0.0394407474536916,1.2717916820228308,1.826844087978134,0.0095592135240733,0.4237068600599097,0.3452077391116345
0.4916190134409091,0.0335379029260647,0.6389755645429034,1.6177016131045834,2.052531338379985,0.197894470237903,0.1187714897393105,0.4260360883249898
0.0584281525403598,0.0022708213873162,0.054435065786832,1.4416357634336605,2.16416123673998,0.01082949294076,1.509906929670905,1.5705822099333038
2.525926236249753,0.8973134335666828,0.9512299287587136,0.8890218389331981,0.9309008878021284,0.0567786864159126,1.1668900406519285,1.3050366570527945
0.0107244506323385,0.0112111208967693,0.1946592970406115,0.0228795190695741,1.9572955816875104,0.002248622529236,2.051170765811848,1.5767769442072257
0.0333407393000505,0.0055962077744043,0.153219831564083,2.003214844645653,1.6605785712560548,0.0652540415642566,0.1783638385696852,0.4022893490306548
0.4479924660753493,0.3026366498886138,1.5431555210254104,0.4552560290267001,1.8033604373558911,0.0339883033320766,1.0673948420790058,1.9404034653550075
0.0091130582809988,0.0287449191649564,0.0260585020421876,0.0018051695482465,2.0870319643044817,0.0364566833966976,1.91860811225254,1.743263438907047
0.0036185179542575,0.0107093165550122,0.036457289455737,0.1188989892825445,2.372251764879049,0.0490848444218169,1.7078616472741932,1.796065642569958
0.1762174093878254,0.9024228524848944,0.7256059665106398,0.0548840725560522,0.1245122503864222,1.941819853637768,1.485380645038362,1.9020718073438765
0.0083433873408584,0.0308636384880322,0.1925952729621657,0.0039442988198338,2.138373601135404,0.0047920206676698,1.4614521645807128,1.7313201034591326
1.2775438500625065,0.3196586329298402,0.4112535768340071,0.0674171138358179,1.35762874020932,0.3097336436157005,1.3927209107146992,2.2781513132043103
1.7023712584728703,1.7306973842856934,2.0730179633405488,0.216312021085864,0.6437405307894704,0.7737377383805352,0.1363787619518766,1.235699898474182
0.0856892462733113,1.362638092776688,1.6716249847594216,0.4726250493919883,0.5943565239222156,1.3585900039185166,0.0116729509636399,1.545857872338804
