0,1,2,3,4
0.1012073351354639,0.0138541751175234,0.0146566055550213,0.0169399610364439,1.724027734513284
0.1363231142077858,0.0935351006961877,0.0240905591928967,0.0527306533479742,1.9524525576683571
0.4385033026136415,0.1288348230440587,0.0036931857826365,0.0214422268301555,0.999594240817124
0.0126964293465749,0.0037097962718398,0.0303004132231688,0.0539783654096299,1.4996902909404637
0.1311295897104783,0.0039364239421259,0.0063786019515689,0.067744662820866,1.4000868756156468
0.4934245862895868,0.0036395588393138,0.0202983489380277,0.0025654465968689,1.3298069216903294
0.1604388965847402,0.0099818294137043,0.0286508030277173,0.0009059453645896,1.7335314737832317
0.5157213282744044,0.0022411215056384,0.0034971185405043,0.002747437797285,1.3748283385668365
0.0353618103071516,0.0293667495006509,0.0216620412634983,0.0275168260048247,2.279948087821217
0.0013221490619827,0.0192047425950884,0.0023405175744097,0.0003184388737327,2.247769635651652
0.047965461909677,0.0016920140255686,0.018864647576083,0.0060225477280715,1.9002410707674888
0.203868663297047,0.0266515307295452,0.0259649844398539,0.036181802316576,1.6728910020285308
0.311391317516373,0.0008197913810329,0.0214319463843731,0.0077133034836337,1.167926826531247
0.0583779537621049,0.0157862318024273,0.0326863482970775,0.0225473375227478,1.9840402980455425
0.4677649384321301,0.0001077122710781,0.0226306065122544,0.0046893756004476,1.5463109056456346
0.0125190325331452,0.0203180418491072,0.0442281352074003,0.0719938261225555,2.3349706854532366
0.0321288507529672,0.0182683055997267,0.2730358348759954,0.3718808683395698,2.164869564373213
0.1457556460597437,0.0354136081558585,0.0656098965303881,0.0094515408135219,1.8717090393744515
0.0537152316964236,0.0005290847517387,0.0123528567876441,0.0080325473996224,2.240303082777083
0.2028131645920955,0.0031629282452946,0.0192166970141165,0.0007280249257265,1.8564644749960293
0.1911004397116446,0.0171204669396463,0.0357973153307146,0.0020732139456422,1.8809065325665049
0.0219886947733906,0.049886350917451,0.0908747611444799,0.0552249130150267,2.91626681492833
0.1668291109163838,0.0046775336004768,0.005922932973893,0.004308582309104,1.7133363625659868
0.0386437650771677,0.0048794952673278,0.0005400102406766,0.0821071371164379,2.037006642756786
0.0482396233575642,0.0335536158195338,0.0025068164264232,0.0139741497093031,1.9323046975108495
0.0144206711562074,0.0107071209716707,0.0166461906958098,0.045341324486717,1.712625792437461
0.3276659546852414,0.0069073900413249,0.0031086556694298,0.0120321339562997,1.7629418883118528
0.0770188466069063,0.0521191084793895,0.0075641587942423,0.0009606245591106,2.265571499435956
0.0088750016283128,0.0092040086988479,0.0359693099756137,0.0191242187863444,1.7549934817373016
0.2771523093893379,0.0164879514152057,0.0501901782031903,0.0402815588615801,1.732472175685995
0.19452810649247,0.0829458723147379,0.0077425792695406,0.040913510183219,1.3574216467237523
0.0357188967517091,0.0082008835981434,0.0166811624734071,0.0583880082797474,1.500935590846136
0.0297120517299169,0.04024385465688,0.0201107271788348,0.0239326577890909,1.786527871017765
0.2349138028700557,0.0065155473097512,0.0339023448976793,0.0175355693429013,1.792423920726559
0.0113232988695728,0.0498973869399813,0.0351178048902572,0.0036440937268206,2.006207078926837
0.5851373190530077,0.0040032716416577,0.1063886009407513,0.0160151834582598,1.3434970505748216
0.0028682749186749,0.0046382733802639,0.0206577486536105,0.002191107466055,2.1452839164630717
0.1884241635917276,0.0247089568516614,0.0176403931081781,0.0210788691493277,1.9084871316560013
0.527006893259982,0.0001786391107296,0.0088568474986272,0.0217779156893732,1.9568298578888803
0.0478817146609761,0.056018824992658,0.2401522331264205,0.0171973920698656,2.4536791063628
0.6459301148571645,0.0114987517489997,0.0137227400861377,0.0005756288633526,1.544799683109368
0.0410378711574463,0.1186450795574483,0.0050991621475685,0.0084591571034385,1.988048548072849
0.5847294538781795,0.0019841573694335,0.0848224003568152,0.1760450626549998,1.3026095846426518
0.0096625200861733,0.0029500642008808,0.2166976322780304,0.1656548518557521,2.135665514639209
0.0738290306156796,0.0026215657956585,0.0127905848170367,0.0386113405802229,2.060525838890836
0.5681230043289225,0.1263542442411555,0.0169922761656206,0.0341791197675207,1.5635721312749835
0.8626031418335787,0.0105286755175627,0.0079797056777403,0.0064306995308692,0.980378469174415
0.0678583799476669,0.0382601616871416,0.2399843225607113,0.0762142068708417,2.4459987097336944
0.1012559724398234,0.0001445172676951,0.0193420514887888,0.0175251189488519,2.081983160310242
0.0129887913410781,0.0006251193129795,0.1929645779020572,0.2348683424888009,2.1205148493697035
0.0030096799418227,0.0268381547268316,0.1051253959779105,0.0681222530264257,2.514424815400111
0.0280528800986788,0.0233382250846719,0.0079039786593577,0.0071793311028482,2.240176923140229
0.17354393752468,0.0120775727452403,0.0156254116451605,0.027472074102621,2.1028142317115672
0.0727295573673003,0.0493983456580065,0.1478454458128417,0.0002912547839065,1.6364054710427602
0.328378683545246,0.0063936767281702,0.0070022209001269,0.0026322101010489,1.8198310984217652
0.2157413401680445,0.000604743637445,0.066389792102038,0.0524120570544912,1.9651942463205776
0.0292096914662997,0.0224155976254717,0.0611945502206227,0.0575245642733468,1.0299055550013292
0.0328968092085266,0.0077353141179937,0.147890528632242,0.1481060281549142,2.2901356623517133
0.3939456890578308,0.0008149752916349,0.0578023386531948,0.0732054873805857,1.9379015399738744
0.0942148096317492,0.0331154311482458,0.0160155453998579,0.0210831231173242,2.1840867243418964
0.074111508599184,0.0566604796666337,0.0161132623728139,0.0192168612768748,1.894060703992758
0.0891192192050017,0.003152219152794,0.0546613289793789,0.0261258722848809,1.6248422322855214
0.061447810542785,0.0011217186130826,0.0555816593159976,0.0046593160434485,1.9009351212345933
0.1065609154438221,0.0005242849165119,0.3233367667036211,0.3036694649669852,2.011534210823584
0.1344467676378533,0.015873302309179,0.016513264482404,0.0068722931412141,1.7958087639833331
0.152095053596244,0.0080160961086263,0.000639579892432,0.0490691729532999,2.2822679373067998
0.0633073874449183,0.0370995524733877,0.0146353868608965,0.0640379216327962,1.8114316385127447
0.1216768295729008,0.0154679880075021,0.0069028249176546,0.0220131958272229,2.04348584430324
0.0036534395061324,0.0024884782747605,0.0298701457233939,0.1253819010633146,1.515027859493513
0.5282690017201438,0.0011959661782169,0.0019447508635576,0.001933048486034,1.88040727955318
0.3025640268342507,0.0008256488554563,0.0019227781099904,0.0066356961691915,2.102763528741962
0.1896972861516959,0.0160347207288132,0.0283278106331608,0.0381389035716657,1.547825477963257
0.2893693014851615,0.0001132463399586,0.1809303466310252,0.2095148891025557,2.06656299971791
0.1086339494897036,0.0167407383924323,0.172692478929685,0.1172631197254511,1.865218100238993
0.3492276625051631,0.0379572557186692,0.0232309264647559,0.0062901636922381,1.3184240621193486
0.0882157171522198,0.0029360000246636,0.0300189052114516,0.0230693153225837,1.750651658232758
0.0726533528945708,0.0030266099596029,0.0390301467440348,0.0317490406713874,2.198188113331366
0.0541899155824122,0.0153471841087212,0.1044438835953755,0.0335559697305134,1.8805689012389344
0.0342037131135702,0.0132482143041337,0.0813997955689482,0.0234944939781368,1.8849692701651624
1.0504602237338711e-05,0.0046702140987886,0.0541977053271515,0.0180497129241765,2.6536787235640595
0.2517545275460954,0.0146453831509411,0.0065898617831921,0.0266966423916741,2.088329870559344
0.049737821504468,0.0020438621246046,0.0046368597483637,0.0362100673153644,1.9411404056450456
0.9206376787927758,0.0116558838040247,0.0130940910307799,0.0007081996976487,0.8158485540647549
0.4362722357429809,0.0035453406899503,0.0065076372325661,0.0034352917893065,1.440004532608541
0.0657096157642213,0.1616076932647928,0.0133135562507387,0.0090894148211755,1.9347151204506008
0.0991562110058928,0.0459947365194941,0.1161216669549076,0.0328081618573179,1.863651155161554
0.018621328504713,0.0454940504693996,0.0138066648661417,0.0089014688735914,2.2375665613715303
0.0746003322349251,0.0034732572664071,0.0166379187246785,0.017689268902966,1.2955155716601872
0.0736078266873993,0.0179491103109586,0.0413254938511754,0.1069638245538868,1.3717059037942831
0.0589063397723197,0.0152759530930526,0.0298482002841307,0.0150363625754331,2.01362049388278
0.434433166045538,0.0587091589553281,0.0010874781239507,0.0074155795586537,1.7347234824781588
0.0043649094055557,0.0079140439040616,0.0027011580590904,0.0204204360954898,1.723204066357504
0.0393078101320895,0.0064459673841021,0.0036312190642641,0.0328267325982922,1.7331695403152718
0.057756178354749,0.0715104394400024,0.1011350290756109,0.0256285694565922,1.771661269266974
0.0036096905125272,0.0301509940802423,0.1793022204822581,0.0070368099554274,1.8544212269390317
0.124587945463814,0.0546574072173186,0.0405886484934105,0.0328934327849845,2.305843416244
0.2527566443318136,0.0538734729930716,0.0163745525213431,0.0150933353182839,1.8962499264132888
0.1092524666762625,0.0399246487400318,0.1719312969494703,0.1588957209936469,1.2987716191579717
0.0317523175926463,0.0002938646961412,0.005477742983101,0.0076840512717988,2.161050072030668
0.0537712955486871,0.0410709720323203,0.0203547594340995,0.027440498456342,2.192540912587592
0.0914174791766911,0.0066669268787002,0.1207814417512504,0.0232531513144173,1.946846439882813
0.0188605203340064,0.0271988993890498,0.0430743327319183,0.0028299155562885,1.8977738026054
0.1263294706881934,0.0095940316843219,0.0292007373473056,0.008762543970496,1.6576414655212102
0.0405394403872135,0.0631578310638202,0.0411819275012672,0.1224708183017617,1.5246696881489896
0.0155145774133667,0.0137171304754849,0.001259561450205,0.0128547801410649,2.456902069452332
0.0002393560026198,0.0055066289602571,0.0299752820816842,0.2242166114512006,1.8565871808605283
0.5161173631851089,0.0258994956334799,0.0028819754686429,0.0012775849627855,2.1169612453096573
0.623801265511037,0.0006050835198531,0.0313393801343994,0.0224354511082621,1.3163546211484625
0.0219099126000353,0.0005430723512092,0.0868757122644353,0.095567817362181,2.672409495956252
0.032748597582091,0.0036225459684616,0.0944358794062098,0.0084271073520193,2.385007421506637
0.2585277825580376,0.011063555278543,0.0053579799209622,0.0021305578066106,1.820647545688525
0.0775538828462686,0.0434357668705392,0.0061285025169459,0.0075535511352669,1.8895265934168992
0.0083712357162483,0.0003980956240203,0.013502192756547,0.0549385000323161,1.867050505219924
0.0241848120147511,0.0027193392785949,0.0344659607708965,0.0044632984835867,1.6274005560474298
0.0689038967123075,0.0096450107277831,0.2439074738867591,0.2957496512407944,1.557345091782998
0.1743914084040275,0.0236253958354334,0.0056171555686503,0.0066818782829198,1.1845169672925533
0.0315660856507089,0.0958412690387519,0.0151795989929557,0.0014501790608148,1.731739273588927
0.0296853532746698,0.0001855246184946,0.0805762644717416,0.0283866495147709,2.1165734631043405
0.029366560891779,0.0186186828779934,0.0838628437492736,0.0062145906549729,1.3300803834493022
0.094236536395052,5.723422863514784e-05,0.0996803101838708,0.0348504741350506,1.5863965675076055
0.3491021633842658,0.0040907312357952,0.0426663082162471,0.0290122566486331,1.6286544379465635
0.0180250967483571,0.003038197411431,0.0490171365546246,0.0230422901154938,2.32516306089073
0.0013165699669655,0.0074727980509918,0.0278599972413746,0.0266821384530197,1.8012327950203018
0.0857110696414827,0.0251465198423018,0.0486098883121045,0.0049591969817921,1.5729350856561704
0.701812789230165,0.0009297661798282,0.0299691796313307,0.0321822887923702,1.3472710400973864
1.292939101359626,0.0608510964363893,0.003576732437555,0.038283234519028,1.1797615834316408
0.0038575264504937,0.0174184358160307,0.0423035358326395,0.0009959924691139,2.6407243701052705
0.0284823612964734,0.0083809946786533,0.0107210797083627,0.0051406194428258,2.394875994917083
0.037313411353697,0.0155437841076756,0.0159104554411206,0.0519396708168014,1.591081469582763
0.0252291426761728,0.004609360228686,0.0105182824240865,0.0206144576415512,1.4970444225567905
0.0748064639235832,0.052500414418615,0.0075844837720777,0.0253680691428026,1.5351095581217933
0.0907802405532612,0.000776787257372,0.0039665701607171,0.0118783680400376,1.72884996073079
0.5173094070340135,0.0252339921284467,0.0053874122834573,0.0006578874419872,1.6547770752462312
0.003354432597609,0.0060455224014108,0.0115968088577052,0.0251744154319208,1.5533858269794192
0.082810384253268,0.0303540140783499,0.0128868804017037,0.0092631244434064,1.5845048764519485
0.228779986762081,0.0085923800811069,0.0065715762241878,0.015978633076087,1.4300446334599513
0.3064678099426544,0.0112272293797205,0.0113049538708122,0.010445708525591,1.4827799402837465
0.5660475666957131,0.0028146614622021,0.017394015480924,0.0187984845945237,1.102717957734985
0.7089344366102147,0.005006510103403,0.0192559917189088,0.0081002128963474,1.4917291656111618
0.0598087628631151,0.004367234382428,0.0513049157816322,0.0010611207945546,2.065916554517353
0.0099249580431874,0.0044259311949464,0.1553318856407158,0.1780589390098432,2.060225644143048
0.3267834798369254,0.0197637125207445,0.042258522011726,0.0343632330830559,1.3731275431030432
0.0051843090485904,0.1223053175723034,0.0544656966547622,0.0356150730349841,1.921103718964085
0.0005822954235829,8.351854431171363e-05,0.0148763578667711,0.0023034124495345,1.8198462770669552
0.0848666420284843,0.0363899874842075,0.0158827150552968,0.0124223142342315,1.874072386184046
0.0472039607456434,0.0498338375126681,0.0089226239214514,0.0493921426588751,1.9243887493526213
0.1512260657103667,0.0097867055688049,0.0094414235424115,0.0155012678631976,1.7931220459899966
0.1986040532910656,0.0099672399164836,0.008859595187194,0.0402796888185865,1.7939836833156113
0.1856080781363026,0.0310974994961446,0.1881450269535699,0.129194176612222,1.5454456228763431
0.2183554173528024,0.0031958255286637,0.0068732707632207,0.0097306871109247,1.594265558883436
0.038011131873864,0.0252824725582914,0.0011490557012983,0.0028507183885562,2.104554433359171
0.1279607458363568,0.0005344080090184,0.0040117113085065,0.0183108377375279,1.3860067425131335
0.2386943475854549,0.0049653134170888,0.0040626896296239,0.003006696020434,1.6682786475441915
0.0018089747539923,0.1163377507584474,0.0779174412987879,0.0440267663540339,2.188098814199836
0.1196913082152606,0.00125047402578,0.0277433061505517,0.013497571565865,1.460929042099136
0.0361889364723425,0.0007899245233305,0.0140189403759963,0.0218956898174254,2.63178669714766
0.1335751926384664,0.0017957368002008,0.0039544787800446,0.0149717745508479,1.537512196584529
0.0478894655676335,0.0012307842048695,0.0494574186141822,0.095372393327839,2.0187932840330043
0.0320089460440533,0.0014655128268996,0.0297455601647146,0.0004002292778084,1.7336051318574175
0.0065064994752674,0.0010076448418682,0.0187497054516115,0.0255487055461725,2.0547558706929183
0.0460586329708646,0.0011734214691422,0.0018828308488105,0.0113986919904569,1.6630706857381277
0.2669646313333433,0.0079617750465835,0.0257358599970811,0.0143580929760606,1.391354830798123
0.2683203358061991,0.0012799085396201,0.0275151479936179,0.0258221350816636,1.5243373575621069
0.1686387943997597,0.0242386228929254,0.032274076193312,0.0067377228381522,1.6968445418967324
0.043080635599098,0.0087904791996373,0.0096895490218668,0.0020389269418426,1.4096883595893797
0.0221270426150456,0.0303525333369725,0.0362211372694625,0.0993638282609063,1.9134385407041472
0.5059719339059415,0.0376597287569178,0.0252863901997203,0.0087038330759371,1.6904948343783746
0.0503047804364243,0.0017761477419047,0.0314077099428161,0.0279462492791543,1.3400972800229312
0.0112693671022842,0.004836434004095,0.0025710120112834,0.0314762954089088,1.9575201696126827
0.199375333241303,0.0016376109107794,0.0700622688488922,0.0240628540815394,1.496625534689052
0.021835456006543,0.0551914790798056,0.0019280149524909,0.0049956315713634,1.7104924997268025
2.203541680738472,0.0119480240905584,0.0062720040066316,0.0292891134443238,0.0035406034625406
0.4178178102868673,0.0102847915670101,0.285940110922686,1.376613116135572,0.3664287050095687
1.9309539618059484,0.0007051104718441,0.0724831910298402,0.0093673423176033,0.1437918372459664
1.6649482004652132,0.0016247939618745,0.0094583957657731,0.26979158415784,0.0876251531018978
0.0166853930840736,0.0687031337453933,1.1488390045445531,1.4681925683965986,1.7893147587776017
0.0893911040146075,0.0038700850795166,1.4129775475257018,1.6382871163407728,1.930379024835504
1.9039122314049133,0.0448769742557561,0.01825332832945,0.4893143560423788,0.4042754252849303
0.0853514066358275,0.0644577585762598,1.7838212867117356,2.137667245275656,1.9835490804375115
0.0356004275997124,0.0484588234108498,1.207393381418845,1.8741178179009912,1.961832433469022
0.0667759388381749,0.0220017095304253,1.5049826099753978,1.4428586879475382,1.474048802265176
0.9329808208681288,0.0139932457060946,0.2633432116870032,0.574546461445325,0.5842458411256963
0.0222530034791845,5.342909229585377e-05,1.7452237741542571,2.089062652777061,1.9556117926837924
1.4415467546339966,0.006374619644434,0.0094348166695008,0.0207831514775719,0.0680232305140003
0.0008186439547158,0.0047778723423275,0.9347581138689056,1.6776647716927915,1.9291152652869568
0.3401851021857458,0.0391520849945667,0.202818922011231,0.9527366330384464,0.7889803337256659
1.7474787154950662,0.0014573189048722,0.1131220182405991,0.2572427983165097,0.3822888637883732
0.4007722675688032,0.1349034549677799,0.3575132461593217,0.4326504858867689,0.6426877907889669
1.3374588616207654,0.070300863779077,0.2334404346022176,0.0998311624517631,0.1802801024869804
0.4261370898399565,0.0002308212299191,0.1594349162428247,0.4344553680747843,1.2024794502208231
0.6221371635150401,0.0042959637869982,0.3310502710563385,1.131134454757181,0.6797266877422721
0.0330180582945493,0.0009314742393521,1.0892177659558604,0.9828710194038128,1.761945515893429
0.3705737891790728,0.0201770426145332,0.4399892160956413,0.7773535976273394,1.3987774730816305
1.5124208190721675,0.0036229110990579,0.0257963531204717,0.0273583305137721,0.2174815024368552
1.5510974978077623,0.0012982462079299,0.0009166353245476,0.0648248442749517,0.1293221001127873
0.4383892239572358,0.0007286213712906,0.711813941072621,1.2095636951881092,1.424220911133193
0.1953878423133322,0.0111434790699499,0.4016742107519996,1.5981135034927327,0.6591858402285499
0.0419263855846123,0.0339637786430484,1.3904246169777807,1.3176920152383158,1.8231685148027243
0.0018688390285421,0.0933148243268181,1.071934963434862,1.5952773929677382,1.7066791312042129
0.0034101822882601,0.0152630687178663,1.253543519187066,0.8754699256320616,1.98508129756882
1.878884578667525,0.1061993794985111,0.0014105166611878,0.0307428870433946,0.0346644472928642
0.0319238976525681,0.0175018622799078,1.162273856052646,1.4547025497917196,1.96262234357184
1.0486544360752992,0.0584173635022934,0.0078376392084643,0.1700800717201681,0.630514196312535
0.0547426021916382,0.0060447590856343,0.5038449116944728,0.5263963871209609,2.034209486359437
0.2038998857534216,0.0174868220939403,0.7046695175173219,0.7142548520607173,2.0804490528971984
0.1248101867617462,0.0418297188070953,0.6112057757022501,1.6439457884491973,1.2943482850992347
1.9359738892125715,0.0018431637380711,0.0585731163986597,0.1477551757825134,0.3258449994179831
0.1050441044111095,0.0141774168878243,0.7906051654461456,1.3558889575320665,1.346035836561323
0.768303499892188,0.0174293147835965,0.0108203952051218,0.9807558460525964,0.0408573811454102
0.1617393190490507,0.0123285035715072,0.6588150640990866,1.181707639146918,1.1782374022783373
0.3901860063822346,0.0498568883312227,0.3030334975444106,0.7329143131624343,1.281356012662645
2.2453400142066053,0.0036027146463358,0.0199797925188264,0.0071867700435967,0.0290607528544447
1.0338758029424144,0.0007560525653408,0.0217909325479279,0.1522180163838067,0.2857757279173581
0.1991693015688865,0.0005213404320482,0.2545354984799684,1.7227835331280723,0.444683516077882
0.5708698353420598,0.0053793912938948,0.7297455211568575,1.3852299060083584,0.6982696625961863
1.0516475927128528,0.008351261565177,0.0062000957293843,0.0137427457444804,1.02051643877747
0.0059798286904254,0.0013510563594159,1.4621357642782216,1.523870975633459,2.385196120964008
0.5217834312403941,0.0038108610070662,0.2526745033602079,0.3941858654568063,1.2557635222170356
0.1127493024118709,0.0011923347107297,0.7654228806850455,1.0195927615091795,2.1170029997946083
0.018100997375796,0.0064353715222819,1.0860415188524872,1.5923679392853944,1.4335058626715436
1.4928898249617273,0.0057789692286166,0.0141571898272429,0.0006084365143175,0.6999373972684825
1.5994406589131498,0.0024996489325738,0.0064049404894371,0.2309206240607469,0.2871640807227644
0.1369762140584793,0.0311991002847709,1.3066363859262982,1.471477404041568,2.2627249971757872
0.8076516492457724,0.0080480975494937,0.297509178538553,0.9217684351949332,0.1830081439361904
0.0624991419373935,0.0432249470953515,1.625846385760686,1.885454987847524,1.9568024767689804
1.733720823201042,0.0527494292923569,0.1022434348476716,0.1384496774360393,0.0173864437767112
1.7243454550841308,0.0314921566237807,0.0089344465045798,0.1997541474633897,0.1254197557924237
0.005163361308164,0.0263266692402755,1.6233694325622818,2.047687927596465,1.9647662591625108
1.8986155754315983,0.0004536284586435,0.1038594813030553,0.0923801181760908,0.2399689654035979
0.0793298199893223,0.0044956996944943,1.3979309681179284,1.2117441295201985,1.329714661630642
0.0259139529107268,0.0001962132534375,1.0373426936480783,1.6116527584207243,1.543035532306268
1.7219420857417516,0.0296110941097082,0.0033543450446641,0.1028531181545221,0.3229927450783821
0.1110898152614522,0.0035278857412772,0.7076729765970001,0.6525463169664834,1.6341909895571571
1.051927501447831,0.0056019212901292,0.2439419229205323,0.7073821322013444,0.1823274983940934
1.9273872248084591,0.0033587461521686,0.0346213751423218,0.059012456148228,0.0042988975690283
0.3898789675290187,0.0067577186969062,0.7935624383085171,1.202024377054347,0.7077421551475924
1.9966209250297704,0.0061432902988353,0.0029200552762996,0.2103008749784529,0.0026389932023651
0.0306656459006655,0.0104891209247672,1.0577936953496758,1.262885263091832,2.0702958881173066
1.2065619655879027,0.0584504299923763,0.1069238512560229,0.1007909949511307,0.4035599041527622
1.940941773929848,0.0065992857058801,0.0646126328426404,0.1017206856011249,0.5514875282903391
0.280204173795334,0.000478057504235,1.0257824499278911,1.210254391727175,1.6702205860849693
0.1571952513967093,0.0025937618447905,1.1494403618013658,1.6503595803621298,1.6501555996273285
0.0005509157619111,0.0025657406519595,1.661473245422778,1.2668719242838986,1.6124286146410771
0.0700515326431771,0.0015879147856002,1.914943745252688,1.3113217018195995,1.9503353188994368
1.644125032185995,0.0029694687878321,0.0018990812141475,0.0144785357598289,0.2524102497526345
0.1185796331041604,0.0474548115411693,1.1062974511989916,1.2057473482341954,1.0234550082844696
0.3172326409976267,0.0064131127926584,0.180185649599813,0.2899877764309782,1.34101439512066
0.003248940480037,0.0086806694964065,1.743613473954473,1.2709526216078928,2.147549228538905
0.2004028329884618,0.0085273172880769,0.5753725218322798,0.9143450845539997,1.4993936675861368
0.8467391168233871,0.014087974734586,0.0901300092846474,0.8582872167800435,0.0947826641420343
1.1424740350466678,0.006795946989357,0.0860510453419148,0.6962089224311979,0.2013927675337143
0.0427658105985737,0.0049292137028194,1.2023316705546068,1.6703178584492366,2.2495852548714304
0.7309742299935487,0.0374583149736932,0.2460311643544716,1.2162390863429298,0.3075044098988581
0.7051024955366427,0.0020974252697323,0.0155884698631618,0.9286692229279858,0.1387572967633688
1.5578747961012016,0.0051795468305193,0.0662862138438293,0.0628083519925189,0.4600849158569839
0.2003612126364171,0.03567116818493,1.0515045938340255,1.3746874812175305,1.7224198377976796
0.019784478475865,0.0135608398735055,0.3972981358779962,1.5281810307819024,0.6075767855607331
1.8476271744190516,0.0006679021204404,0.0466345376689712,0.2014932409614951,0.0292410647613715
0.0002820623124312,0.0023237429387707,1.55473116859155,1.7008573183564586,1.9636437195127656
0.099120630547242,0.0246116661223618,1.3104458802189307,1.1918953824907836,1.5951765465700427
1.301525137187421,0.0155287491778972,0.0223945322726982,0.5230193223745525,0.0349766348873728
0.0327914123111336,0.0362869101183305,2.109656219898403,1.2274308539790064,1.716451942276738
0.0255862582101538,0.0151062920731402,0.6890592260815629,1.4559394693835654,1.0309337474244078
0.828554248985573,0.0084866938189644,0.1281640411017064,0.1861904525454606,0.7686368272539901
0.6502776918507397,0.0036387485761671,0.0526839518339777,0.3320968784712484,0.6021829899004338
0.4510176260263658,0.0031241408971825,0.3244169377672781,1.6039991224934274,0.4924347284893344
0.1378185128310612,0.1227978481599972,1.3083494443421724,1.3137753691557088,1.4826934045234383
0.0155286870320196,0.003584778890522,1.0670469645361669,1.7897311712587427,2.719600013181259
1.1821069675291398,0.0027232873274549,0.0115739506750458,0.3698660283849581,0.2698504598884346
0.7309017729715801,0.0075913056605997,0.0806323815253246,0.8580096635628384,0.4088874640179615
0.995162592215534,0.0453998205955803,0.0471768998770027,0.0303870414426609,0.3478748117987374
0.3053123807170961,0.0032060043989149,0.9528085911149508,1.477711423728763,1.7562309486711931
1.5513837133329398,0.0123242235672316,0.0288519442321848,0.4275799386493172,0.0056349685366074
0.9716843298687508,0.0004905893076941,0.1971294095022915,0.3389836912185116,0.7848218059823708
2.188612294891908,0.0876815648013963,0.0116871494573716,0.0920493972065584,0.0278175738368229
1.580698431113547,0.0059714384938578,0.1649301125696775,0.4005661143211164,0.1612597840663962
0.4056752457022292,0.0002253721135898,0.4564712797770194,1.019279028758984,1.5986490291250324
0.0028513931025483,0.0009698851272248,1.5268422289021146,1.8013331747379278,2.135453789356451
1.1829534714075685,0.0011960140752611,0.0410410588141393,0.0462757779402852,0.1070474046000223
0.0434084229091351,0.113884215841234,1.2980580856076818,1.6092646974643818,1.435235809079788
0.0070157091350413,0.0005156430372237,0.9985494942519694,1.1432446429033385,1.8672136081883215
0.0587434678037681,0.0057945390720793,1.237850644948585,1.607185880649686,2.820853869987563
0.7166739808897022,0.0250362719100442,0.3959937810148326,0.5923931851932537,1.319963615877083
0.015151800769058,0.0418874620069469,1.7050167409473445,1.9675929769743448,2.209103148044985
0.0124426343068157,0.0260260572183524,1.6736421222582474,1.5551711800651702,2.0558857599561566
0.9197468917570226,0.0099651469881497,0.089034784108702,0.5786653593261223,0.5006803224172938
0.000604999732188,0.0039619347636956,1.4766051175523685,1.9229705755853024,2.499785364359041
1.6227745558010684,0.0090178910537749,0.1668538119944775,0.0347996724269368,0.326494787365532
1.9753424726085305,0.0394795130929587,0.0025668554634517,0.0712405562036609,0.2823688543010794
1.3325101390196674,0.0042054157679283,0.1019070080732599,0.2448455163167228,0.0305192514754766
1.7695029691361457,0.0053790129586299,0.0447382800493971,0.0810617773375087,0.079433991123407
1.4526660719777864,0.0028595374684481,0.0102493058604359,0.0055862641154083,0.0196228703885258
0.1067302256950288,0.0163659657693379,1.0285419528200828,1.4289430542990122,1.9689090527694304
0.0088676224580992,0.0055988594799808,1.7264454198862027,2.22561065737503,1.89983796688864
0.5333926516643683,0.0739416544902543,0.1069183750670507,0.2161973316282864,1.2261114521464966
0.2848961355507437,0.1506076406919519,0.0382201851863368,0.0229549878759904,1.122861798759305
0.2124420826154134,0.0356421489317105,0.5569586268909857,1.8364479864295016,1.090483356877648
2.1435717138721766,0.18953156524311,0.0678837966302735,0.0405871206923935,0.0489106174520277
1.3992237216627403,0.0125409774334912,0.0086852771839994,0.0392299286846279,0.2763222173844949
0.0650551400524925,0.0010321649832257,1.0724042425349305,2.156382410445722,0.7822799708266435
0.2076182408389977,0.0169432740941524,0.5959468901952821,1.7243927654351892,0.8045333054193687
0.4637015770248971,0.0028859960032414,0.0545468588346,0.0270941499464855,2.1622709642309155
0.8917845944754133,0.0127242505142557,0.1213661948410897,0.7398033782239718,1.1026797397980552
0.2348003784945641,0.0014656365688061,0.1997203561207629,1.6266681926555835,0.9949044400353952
2.0091104903850594,0.0006266076623465,0.0017737881556738,0.0545099010536299,0.038465316310419
1.04064520461624,0.0035841955050781,0.0731111379492277,0.3349220453440169,0.7348087944178013
0.1641446025512059,0.0410920992458059,0.796542530242655,1.009333717656088,2.013369402321662
1.47942916325189,0.029261495341382,0.0157889730571163,0.0438221432272251,0.1882566709129353
0.8854279317139161,0.0054074915562922,0.0635846690817403,0.4367355254231808,0.7450302396329442
0.9716676370787924,0.0002289265146151,0.0904630401675308,0.7173553569479052,0.6845921735903249
0.0744289523576509,0.0165852810776111,1.6535667822162727,1.3685567619232195,1.2139355008154609
1.80257319957584,0.070041463104488,0.0297532675799262,0.0222679871452286,0.096403584826826
0.0109473838004143,0.0025109731847092,1.6131430944625642,1.3820610885953617,1.8283478746603932
0.0074390407200211,0.0097682434912785,1.239131060744483,1.0152160581602674,1.4649820708894494
0.4429879146991836,0.003901650450654,0.3089995837563938,0.5936386339853453,1.305421712437652
1.509556278208093,0.0104346373807574,0.0054607706500235,0.1986648490931799,0.4655810771525884
